,player_id,team_id,opp_id,game_id,season_id,date,home,day_of_week,start_time,percent_season,team_avg_pts,opp_avg_pts,team_inactive_salary,opp_inactive_salary,min,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS,+/-,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,team_Pace,team_eFGp,team_TOVp,team_ORBp,team_FTvFGA,team_ORtg,opp_diff_Pace,opp_diff_eFGp,opp_diff_TOVp,opp_diff_ORBp,opp_diff_FTvFGA,opp_diff_ORtg,target_PTS,target_TRB,target_AST,O/U
41,663,7,13,6204,5,2021-06-04,1,4,0.75,1.0833333333333333,106.8,109.6,0.011595552630370518,0.06794075569039237,33.513000000000005,8.886000000000001,19.343,2.719,8.11,5.586,7.7,1.0759999999999998,7.314,7.776,1.024,0.386,4.01,2.238,26.076,1.371,0.57,0.522,0.426,0.429,3.523,23.656,13.667,39.989000000000004,1.525,1.008,15.084000000000001,34.979,111.671,111.13799999999999,6.119,96.09,0.527,11.112,20.363,0.19399999999999998,111.305,8.199999999999989,-0.030599999999999964,2.0120000000000005,-2.235999999999997,0.0012000000000000064,-7.953999999999965,29,8,11,32.5
42,166,3,17,6205,5,2021-06-05,1,5,0.625,1.0763888888888888,123.4,117.2,0.08101218430907467,0.024234183721393056,34.529,9.341000000000001,17.828,2.182,5.52,5.834,6.577999999999999,0.503,6.587999999999999,5.236000000000001,0.831,1.402,2.821,2.051,26.699,8.497,0.6559999999999999,0.601,0.312,0.38299999999999995,1.6909999999999998,19.553,11.198,24.313000000000002,1.161,3.38,12.204,29.671999999999997,123.436,108.24,7.315,99.825,0.527,12.77,21.61,0.214,110.18,4.414999999999992,0.03620000000000001,1.322000000000001,-7.814000000000004,-0.05500000000000002,-5.467999999999988,29,10,3,29.5
43,154,23,1,6206,5,2021-06-06,1,6,0.08333333333333333,1.0833333333333333,124.0,104.0,0.0237990373000646,0.0954701405030832,33.391999999999996,7.15,14.935,1.7369999999999999,4.551,2.6239999999999997,3.095,0.872,5.667000000000001,2.739,0.779,0.529,1.489,2.048,18.662,1.153,0.57,0.535,0.305,0.217,2.8510000000000004,18.422,10.68,13.198,1.15,1.3359999999999999,8.281,23.234,113.887,110.306,1.771,99.04299999999999,0.528,13.061,23.915,0.218,110.725,-2.284000000000006,0.01839999999999997,2.036999999999999,0.2099999999999973,-0.04200000000000004,0.5619999999999834,20,10,3,24.5
44,439,13,7,6207,5,2021-06-06,1,6,0.2916666666666667,1.0972222222222223,109.8,103.6,0.06794075569039237,0.011595552630370518,34.097,9.111,18.495,2.0,5.254,6.14,6.997000000000001,1.244,5.684,4.147,1.7690000000000001,0.593,2.2640000000000002,1.733,26.362,6.577000000000001,0.616,0.551,0.29100000000000004,0.397,4.0360000000000005,18.072,11.175999999999998,21.764,2.6069999999999998,1.594,9.347999999999999,30.980999999999998,122.456,105.564,8.783,98.133,0.539,11.974,22.366,0.231,114.035,4.247,0.006800000000000028,2.3310000000000013,0.2980000000000018,0.0366,-1.558000000000007,28,10,9,33.5
45,166,3,17,6208,5,2021-06-07,1,0,0.625,1.0902777777777777,125.6,116.2,0.33663362704834154,0.031385519255256115,34.548,9.35,17.852,2.178,5.515,5.827999999999999,6.569,0.505,6.596,5.229,0.8320000000000001,1.4040000000000001,2.822,2.061,26.706999999999997,8.515,0.6559999999999999,0.6,0.311,0.382,1.693,19.552,11.199000000000002,24.27,1.161,3.38,12.197000000000001,29.680999999999997,123.36,108.209,7.295,99.837,0.527,12.757,21.587,0.214,110.179,1.7479999999999905,0.028200000000000117,1.3000000000000007,-8.480999999999998,-0.029200000000000007,-5.572000000000003,32,4,6,33.5
46,387,24,8,6209,5,2021-06-07,1,0,0.8333333333333334,1.0972222222222223,105.0,123.2,0.013970521963550149,0.3598482719647645,35.0,8.72,18.971,2.097,5.92,5.611000000000001,6.41,0.525,3.525,5.1,0.826,0.245,3.5189999999999997,3.0239999999999996,25.147,-1.265,0.57,0.509,0.316,0.34600000000000003,1.5819999999999999,11.204,6.399,24.539,1.1440000000000001,0.597,14.03,31.164,108.20100000000001,116.041,0.207,99.34700000000001,0.52,12.724,22.215999999999998,0.21100000000000002,109.42,2.4380000000000024,0.06480000000000008,0.10199999999999854,1.5779999999999994,-0.037600000000000015,8.876999999999994,21,4,8,30.5
47,371,23,1,6210,5,2021-06-08,1,1,0.625,1.0972222222222223,123.8,108.2,0.0237990373000646,0.0954701405030832,30.671999999999997,8.125,16.764,1.135,3.4760000000000004,7.281000000000001,9.01,2.344,8.896,3.042,0.812,1.7080000000000002,3.444,3.208,24.666999999999998,5.944,0.59,0.517,0.20600000000000002,0.573,8.585,30.524,19.903,17.374000000000002,1.3159999999999998,4.715,14.677,34.093,110.934,102.72200000000001,4.6419999999999995,99.06,0.528,13.069,23.905,0.218,110.73899999999999,-3.1859999999999933,0.013199999999999991,2.0580000000000003,2.632999999999999,-0.06140000000000004,-0.2890000000000157,40,13,2,30.5
48,628,29,13,6211,5,2021-06-08,1,1,0.8333333333333334,1.0972222222222223,123.4,110.8,0.2729571552325432,0.06794075569039237,33.965,8.502,19.4,2.6519999999999997,7.295,4.095,4.905,0.777,3.446,4.272,1.252,0.311,2.81,2.551,23.750999999999998,3.77,0.5489999999999999,0.508,0.38299999999999995,0.251,2.5180000000000002,10.85,6.769,22.198,1.8730000000000002,0.7659999999999999,11.745999999999999,31.223000000000003,107.295,108.82,1.954,96.161,0.54,12.817,22.373,0.21100000000000002,112.191,-0.921999999999997,0.013599999999999944,2.8040000000000003,-1.0180000000000042,0.05500000000000002,-2.010999999999996,45,3,5,28.5
49,387,24,8,6212,5,2021-06-09,1,2,0.7916666666666666,1.1111111111111112,109.0,118.6,0.013970521963550149,0.2443898143856084,35.01,8.718,18.95,2.094,5.915,5.606,6.409,0.524,3.5260000000000002,5.109,0.826,0.244,3.5239999999999996,3.0239999999999996,25.135,-1.226,0.5710000000000001,0.509,0.316,0.34600000000000003,1.577,11.202,6.397,24.548000000000002,1.1440000000000001,0.595,14.064,31.142,108.226,116.038,0.209,99.334,0.52,12.716,22.208000000000002,0.21100000000000002,109.47,1.5930000000000035,0.058800000000000026,-0.5809999999999995,1.5720000000000027,0.0192,10.808999999999996,18,10,2,27.5
50,271,17,3,6213,5,2021-06-10,1,3,0.625,1.1041666666666667,111.6,124.6,0.03853685478911919,0.33663362704834154,34.048,9.741,17.82,0.868,2.995,6.33,8.99,2.008,9.14,5.485,1.315,1.4369999999999998,3.2969999999999997,3.091,26.68,5.294,0.613,0.5710000000000001,0.16699999999999998,0.536,6.54,28.314,17.754,28.913,2.0180000000000002,3.785,13.314,32.414,117.90899999999999,102.934,8.927999999999999,99.25299999999999,0.544,12.167,21.069000000000003,0.203,112.682,1.4590000000000174,0.016199999999999992,2.7040000000000006,5.226000000000003,0.07300000000000001,3.1799999999999784,33,14,2,32.5
51,628,29,13,6214,5,2021-06-10,1,3,0.8333333333333334,1.1111111111111112,124.0,109.0,0.26488579624514985,0.06794075569039237,33.974000000000004,8.526,19.435,2.6630000000000003,7.32,4.105,4.915,0.775,3.444,4.275,1.252,0.314,2.81,2.542,23.82,3.775,0.5489999999999999,0.508,0.38299999999999995,0.251,2.51,10.844000000000001,6.761,22.258000000000003,1.8719999999999999,0.773,11.734000000000002,31.261999999999997,107.376,108.85600000000001,2.0180000000000002,96.152,0.54,12.802,22.383000000000003,0.21100000000000002,112.212,-0.17600000000000193,0.007000000000000006,2.7739999999999987,0.7180000000000035,0.035599999999999986,-2.3220000000000027,37,3,4,30.5
52,641,1,23,6215,5,2021-06-11,1,4,0.625,1.1111111111111112,110.2,123.4,0.11866796831964835,0.0237990373000646,33.204,7.697,17.852999999999998,2.445,7.1370000000000005,6.441,7.46,0.654,3.2319999999999998,8.896,0.929,0.166,4.175,1.73,24.28,-1.2890000000000001,0.565,0.49200000000000005,0.4,0.429,2.083,10.418,6.267,43.03,1.351,0.429,16.875999999999998,31.767,111.948,117.36,1.985,99.363,0.519,13.324000000000002,22.945999999999998,0.207,108.728,4.13000000000001,0.01839999999999997,1.5139999999999991,3.205000000000002,-0.02300000000000002,1.350999999999999,28,0,8,27.5
53,140,8,24,6216,5,2021-06-11,1,4,0.8333333333333334,1.125,114.2,114.6,0.2443898143856084,0.013970521963550149,32.211,8.007,15.024000000000001,1.1909999999999998,3.3289999999999997,3.6260000000000003,4.316,2.71,7.751,6.693,1.162,0.72,2.891,2.92,20.831,3.9419999999999997,0.616,0.574,0.21899999999999997,0.322,9.53,26.592,18.158,33.955,1.7830000000000001,1.913,15.28,26.534000000000002,122.809,108.90299999999999,8.288,96.516,0.537,11.974,25.539,0.19399999999999998,114.57600000000001,4.049999999999997,-0.0643999999999999,3.0809999999999995,4.139000000000003,-0.005400000000000016,-14.489000000000004,32,20,10,28.5
54,439,13,29,6217,5,2021-06-12,1,5,0.7083333333333334,1.125,110.0,119.2,0.06794075569039237,0.2729571552325432,34.144,9.11,18.480999999999998,1.994,5.239,6.126,6.977,1.252,5.6770000000000005,4.1610000000000005,1.774,0.59,2.252,1.758,26.339000000000002,6.474,0.616,0.552,0.29,0.396,4.055,18.037,11.168,21.785,2.611,1.585,9.302,30.915,122.603,105.681,8.767999999999999,98.101,0.539,11.950999999999999,22.346,0.231,114.1,2.7130000000000085,-0.0010000000000000009,2.625,0.0849999999999973,0.04119999999999999,-3.8070000000000017,34,12,5,29.5
55,271,17,3,6218,5,2021-06-13,1,6,0.25,1.1180555555555556,102.4,117.4,0.031385519255256115,0.3265923784474155,34.071,9.752,17.852999999999998,0.868,3.008,6.324,8.99,2.008,9.147,5.476,1.311,1.433,3.301,3.0839999999999996,26.695999999999998,5.294,0.612,0.57,0.16699999999999998,0.535,6.535,28.303,17.746,28.871,2.013,3.775,13.312000000000001,32.437,117.82799999999999,102.896,8.921,99.25,0.544,12.16,21.052,0.203,112.625,1.11399999999999,0.024600000000000063,3.369,6.384000000000002,0.1168,6.537999999999983,34,12,3,32.5
56,140,8,24,6219,5,2021-06-13,1,6,0.6666666666666666,1.1388888888888888,115.6,117.8,0.2443898143856084,0.013970521963550149,32.229,8.019,15.058,1.19,3.335,3.6289999999999996,4.328,2.728,7.757000000000001,6.7010000000000005,1.159,0.72,2.889,2.918,20.858,3.908,0.615,0.573,0.21899999999999997,0.322,9.562999999999999,26.618000000000002,18.183,33.998000000000005,1.7790000000000001,1.9140000000000001,15.257,26.557,122.81,108.93299999999999,8.306000000000001,96.51299999999999,0.537,11.974,25.56,0.193,114.559,3.7600000000000047,-0.07019999999999993,1.8989999999999991,3.7750000000000017,-0.004600000000000021,-14.299000000000007,22,11,4,29.5
57,641,1,23,6220,5,2021-06-14,1,0,0.625,1.125,111.4,122.4,0.11866796831964835,0.11747948135434465,33.221,7.702999999999999,17.849,2.448,7.132000000000001,6.443,7.462000000000001,0.6509999999999999,3.217,8.892000000000001,0.934,0.165,4.17,1.7409999999999999,24.296999999999997,-1.33,0.565,0.49200000000000005,0.4,0.429,2.073,10.368,6.237,43.008,1.358,0.42700000000000005,16.857,31.752,112.061,117.443,2.026,99.34700000000001,0.519,13.317,22.963,0.207,108.75399999999999,3.497,-0.028000000000000025,1.725999999999999,2.596,-0.019600000000000038,-4.968999999999994,25,4,18,27.5
58,439,13,29,6221,5,2021-06-14,1,0,0.8333333333333334,1.1388888888888888,116.4,116.2,0.1229802531712676,0.26488579624514985,34.156,9.125,18.498,1.99,5.2410000000000005,6.122000000000001,6.971,1.254,5.691,4.164,1.775,0.5920000000000001,2.251,1.7519999999999998,26.363000000000003,6.502000000000001,0.616,0.552,0.29,0.395,4.063,18.081,11.195,21.779,2.611,1.59,9.295,30.925,122.65,105.678,8.777000000000001,98.089,0.54,11.943,22.354,0.231,114.166,2.346000000000004,-0.010599999999999945,1.6640000000000017,0.16600000000000034,0.0436,-3.5830000000000126,31,7,3,29.5
59,166,3,17,6222,5,2021-06-15,1,1,0.7083333333333334,1.1319444444444444,108.4,101.2,0.2676489521830275,0.031385519255256115,34.595,9.363,17.91,2.1830000000000003,5.5329999999999995,5.83,6.5729999999999995,0.5,6.62,5.23,0.843,1.4,2.833,2.057,26.74,8.423,0.655,0.6,0.311,0.382,1.676,19.588,11.203,24.28,1.1740000000000002,3.37,12.205,29.738000000000003,123.197,108.04700000000001,7.335,99.823,0.527,12.737,21.529,0.213,110.13600000000001,0.5390000000000015,0.06340000000000001,0.8379999999999974,0.26499999999999696,0.07620000000000003,12.384,49,17,10,34.5
60,371,23,1,6223,5,2021-06-16,1,2,0.625,1.1388888888888888,119.6,109.4,0.11747948135434465,0.11866796831964835,30.715999999999998,8.124,16.794,1.137,3.4810000000000003,7.316,9.055,2.333,8.937999999999999,3.0580000000000003,0.8140000000000001,1.704,3.4360000000000004,3.213,24.701,5.986000000000001,0.589,0.516,0.20600000000000002,0.574,8.543,30.593000000000004,19.926,17.394000000000002,1.318,4.7,14.62,34.121,110.955,102.71799999999999,4.662,99.03399999999999,0.528,13.042,23.881999999999998,0.218,110.811,0.8640000000000043,-0.007799999999999919,1.8919999999999997,2.1359999999999992,-0.041000000000000016,-4.094999999999999,37,13,5,29.5
61,628,29,13,6224,5,2021-06-16,1,2,0.8333333333333334,1.1527777777777777,113.0,119.2,0.26488579624514985,0.3202352074030267,34.004,8.557,19.502,2.693,7.3660000000000005,4.12,4.939,0.77,3.45,4.275,1.249,0.311,2.8160000000000003,2.5469999999999997,23.926,3.65,0.5489999999999999,0.508,0.384,0.251,2.495,10.867,6.766,22.296,1.868,0.7659999999999999,11.716,31.369,107.43700000000001,109.052,2.045,96.133,0.54,12.8,22.338,0.21100000000000002,112.243,3.150999999999996,-0.02479999999999993,2.196999999999999,1.4190000000000005,0.00899999999999998,-8.416000000000013,21,5,5,32.5
62,271,17,3,6225,5,2021-06-17,1,3,0.7083333333333334,1.1458333333333333,98.8,106.6,0.031385519255256115,0.2676489521830275,34.102,9.773,17.884,0.872,3.015,6.315,8.987,2.0,9.158999999999999,5.466,1.307,1.433,3.307,3.093,26.733,5.32,0.612,0.5710000000000001,0.16699999999999998,0.534,6.5089999999999995,28.35,17.75,28.816,2.006,3.779,13.315,32.458,117.76799999999999,102.912,8.899,99.25,0.544,12.157,21.000999999999998,0.203,112.60600000000001,1.0319999999999965,-0.00780000000000003,3.388,9.591000000000001,0.07800000000000001,1.6989999999999978,30,17,3,34.5
63,641,1,23,6226,5,2021-06-18,1,4,0.625,1.1527777777777777,110.6,115.0,0.11866796831964835,0.11747948135434465,33.286,7.715,17.910999999999998,2.449,7.145,6.4910000000000005,7.519,0.654,3.201,8.925,0.9440000000000001,0.16399999999999998,4.15,1.757,24.369,-1.3130000000000002,0.565,0.491,0.39899999999999997,0.43,2.075,10.309000000000001,6.207000000000001,43.118,1.368,0.423,16.757,31.781999999999996,112.126,117.35,2.124,99.338,0.519,13.284,22.951999999999998,0.207,108.755,1.1490000000000011,-0.053399999999999885,1.4640000000000022,3.729999999999997,-0.03259999999999999,-6.912999999999998,34,5,12,28.5
64,200,13,29,6227,5,2021-06-18,1,4,0.8333333333333334,1.1666666666666667,117.8,110.0,0.3202352074030267,0.02151466984030825,35.525,8.064,18.195999999999998,3.1660000000000004,8.051,4.665,5.434,0.93,5.777,3.944,1.689,0.445,2.8930000000000002,2.7939999999999996,23.96,4.308,0.578,0.527,0.444,0.303,2.7439999999999998,17.805,10.262,18.314,2.326,1.143,12.489,28.753,111.34899999999999,108.12299999999999,4.026,98.06,0.54,11.932,22.357,0.23199999999999998,114.236,3.025999999999996,-0.026999999999999916,1.519,3.748999999999999,-0.0074000000000000185,-5.900999999999996,28,9,7,31.5
65,166,3,17,6228,5,2021-06-19,1,5,0.7083333333333334,1.1597222222222223,101.4,98.2,0.2676489521830275,0.031385519255256115,34.658,9.404,17.967,2.189,5.553,5.834,6.5889999999999995,0.49700000000000005,6.669,5.2379999999999995,0.848,1.3969999999999998,2.8480000000000003,2.06,26.831,8.305,0.655,0.6,0.311,0.382,1.665,19.702,11.255999999999998,24.335,1.176,3.361,12.215,29.798000000000002,123.179,108.046,7.367000000000001,99.792,0.527,12.735,21.488000000000003,0.213,110.12700000000001,3.0730000000000075,0.04420000000000013,0.2760000000000016,2.6489999999999974,0.04979999999999998,10.36800000000001,48,9,6,36.5
66,387,24,13,6229,5,2021-06-20,1,6,0.2916666666666667,1.1736111111111112,119.8,122.2,0.34358871950106423,0.3202352074030267,35.041,8.722999999999999,18.965,2.096,5.9270000000000005,5.606,6.405,0.528,3.5660000000000003,5.093,0.828,0.242,3.5189999999999997,3.017,25.149,-1.085,0.5710000000000001,0.509,0.317,0.34600000000000003,1.5919999999999999,11.277000000000001,6.452000000000001,24.445999999999998,1.145,0.59,14.042,31.133000000000003,108.23,115.959,0.20600000000000002,99.333,0.521,12.698,22.166,0.21100000000000002,109.566,2.197000000000017,0.03820000000000001,2.699,-0.9320000000000022,0.11320000000000002,5.1160000000000005,40,13,11,30.5
67,371,23,1,6230,5,2021-06-20,1,6,0.6666666666666666,1.1666666666666667,111.0,104.8,0.11747948135434465,0.11866796831964835,30.771,8.14,16.829,1.14,3.485,7.314,9.051,2.3480000000000003,8.935,3.0580000000000003,0.816,1.713,3.457,3.215,24.734,5.98,0.589,0.516,0.20600000000000002,0.573,8.564,30.539,19.910999999999998,17.393,1.317,4.71,14.657,34.134,110.90100000000001,102.706,4.662,99.03299999999999,0.528,13.036,23.875999999999998,0.218,110.79,2.6409999999999907,0.03080000000000005,3.2170000000000005,-0.4609999999999985,-0.008600000000000024,0.18899999999999292,31,11,3,32.5
68,387,24,13,6231,5,2021-06-22,1,1,0.75,1.1875,121.2,122.8,0.34358871950106423,0.3202352074030267,35.066,8.741,18.994,2.099,5.93,5.61,6.407,0.529,3.59,5.11,0.826,0.24100000000000002,3.515,3.017,25.191999999999997,-1.064,0.5710000000000001,0.51,0.316,0.345,1.5959999999999999,11.327,6.484,24.482,1.1420000000000001,0.588,14.017999999999999,31.15,108.302,115.98299999999999,0.226,99.315,0.521,12.684000000000001,22.159000000000002,0.21100000000000002,109.618,1.2630000000000052,0.0192,2.311,-0.3940000000000019,0.1122,3.2379999999999995,20,4,5,32.5
69,271,17,1,6232,5,2021-06-23,1,2,0.7083333333333334,1.1736111111111112,104.0,105.0,0.024234183721393056,0.0797165873756757,34.159,9.792,17.905,0.872,3.015,6.318,9.003,2.008,9.17,5.459,1.301,1.429,3.306,3.09,26.774,5.3629999999999995,0.612,0.5710000000000001,0.16699999999999998,0.534,6.519,28.357,17.753,28.758000000000003,1.995,3.766,13.298,32.446999999999996,117.825,102.945,8.897,99.2,0.544,12.142999999999999,21.058000000000003,0.203,112.631,4.757999999999981,0.012800000000000034,1.4080000000000013,8.374000000000004,0.031399999999999983,6.078999999999978,34,12,9,33.5
70,200,13,24,6233,5,2021-06-24,1,3,0.75,1.2013888888888888,117.0,117.6,0.3202352074030267,0.013970521963550149,35.576,8.08,18.245,3.168,8.061,4.676,5.457000000000001,0.9279999999999999,5.777,3.96,1.689,0.447,2.891,2.787,24.003,4.327,0.5770000000000001,0.527,0.44299999999999995,0.304,2.737,17.795,10.253,18.355,2.324,1.146,12.459000000000001,28.803,111.34299999999999,108.258,3.995,98.00299999999999,0.54,11.902000000000001,22.355999999999998,0.231,114.339,8.590999999999994,-0.05600000000000005,2.015000000000001,-0.990999999999996,0.016999999999999987,-13.486000000000004,27,15,8,31.5
71,271,17,1,6234,5,2021-06-25,1,4,0.7083333333333334,1.1875,109.4,106.0,0.024234183721393056,0.0797165873756757,34.176,9.802999999999999,17.922,0.87,3.013,6.317,9.0,2.013,9.168,5.468,1.3019999999999998,1.43,3.305,3.092,26.793000000000003,5.36,0.612,0.5710000000000001,0.16699999999999998,0.534,6.526,28.338,17.745,28.772,1.996,3.766,13.289000000000001,32.445,117.838,102.963,8.91,99.20200000000001,0.544,12.130999999999998,21.064,0.203,112.632,4.2609999999999815,-0.013799999999999923,0.7990000000000013,5.542999999999998,0.01679999999999998,-0.04399999999999693,25,9,6,33.5
72,200,13,24,6235,5,2021-06-26,1,5,0.75,1.2152777777777777,114.6,111.4,0.3202352074030267,0.0,35.595,8.082,18.265,3.167,8.068999999999999,4.678999999999999,5.462000000000001,0.9259999999999999,5.801,3.971,1.6869999999999998,0.446,2.8989999999999996,2.78,24.011,4.377,0.5770000000000001,0.527,0.44299999999999995,0.304,2.73,17.834,10.273,18.395,2.3209999999999997,1.143,12.470999999999998,28.826999999999998,111.292,108.225,3.984,97.98899999999999,0.54,11.899000000000001,22.359,0.231,114.34200000000001,8.293000000000006,-0.03700000000000003,2.327,-1.4330000000000034,0.044999999999999984,-10.529999999999989,23,16,6,29.5
73,641,1,17,6236,5,2021-06-27,1,6,0.7083333333333334,1.2013888888888888,103.6,113.0,0.0797165873756757,0.024234183721393056,33.374,7.761,18.055,2.459,7.206,6.482,7.523,0.647,3.216,8.927,0.9540000000000001,0.161,4.188,1.775,24.463,-1.3119999999999998,0.564,0.49,0.4,0.428,2.049,10.305,6.196000000000001,43.104,1.38,0.415,16.799,31.94,111.75200000000001,117.229,2.116,99.339,0.519,13.27,22.912,0.207,108.695,0.2409999999999997,0.02280000000000004,0.33199999999999896,-3.219999999999999,0.01720000000000005,2.7229999999999848,35,0,4,30.5
74,387,24,13,6237,5,2021-06-28,1,0,0.75,1.2291666666666667,105.0,106.8,0.0,0.3716054050518436,35.107,8.718,19.0,2.086,5.922000000000001,5.625,6.421,0.527,3.588,5.095,0.8270000000000001,0.239,3.533,3.035,25.147,-1.072,0.57,0.508,0.316,0.34600000000000003,1.589,11.309000000000001,6.47,24.378,1.1440000000000001,0.583,14.067,31.169,108.04299999999999,115.928,0.155,99.25,0.521,12.667,22.171,0.21100000000000002,109.571,4.3700000000000045,0.03820000000000001,3.1930000000000014,1.5079999999999991,0.0262,3.0829999999999984,31,4,3,27.5
75,613,1,17,6238,5,2021-06-29,1,1,0.7083333333333334,1.2152777777777777,102.2,114.0,0.0797165873756757,0.024234183721393056,28.669,5.157,11.799000000000001,2.2569999999999997,5.907,1.369,1.6869999999999998,0.47,2.8810000000000002,3.429,1.041,0.239,1.567,2.187,13.94,-1.138,0.5529999999999999,0.53,0.501,0.158,1.7719999999999998,11.104000000000001,6.347,18.154,1.758,0.7440000000000001,11.312000000000001,21.533,108.02600000000001,113.619,-0.48100000000000004,99.32,0.519,13.265999999999998,22.906,0.20600000000000002,108.70200000000001,1.2839999999999918,0.01860000000000006,1.1080000000000003,-6.725000000000001,0.0514,-0.05300000000001148,20,3,5,16.5
76,200,13,24,6239,5,2021-06-30,1,2,0.75,1.2430555555555556,103.8,100.4,0.3716054050518436,0.032145390403982836,35.626,8.092,18.274,3.161,8.066,4.707,5.501,0.9209999999999999,5.847,3.9819999999999998,1.689,0.44299999999999995,2.905,2.786,24.053,4.377,0.5770000000000001,0.527,0.44299999999999995,0.305,2.715,17.921,10.312999999999999,18.449,2.322,1.137,12.477,28.851,111.314,108.12700000000001,4.025,97.969,0.54,11.887,22.329,0.231,114.294,7.064999999999998,0.02100000000000002,2.3679999999999986,0.9149999999999991,0.04299999999999998,0.6180000000000234,21,9,2,30.5
77,387,24,17,6242,5,2021-07-06,1,1,0.75,1.2430555555555556,102.4,113.4,0.0,0.024234183721393056,35.15,8.722000000000001,19.029,2.089,5.926,5.622000000000001,6.417999999999999,0.524,3.5989999999999998,5.086,0.831,0.24100000000000002,3.53,3.029,25.155,-1.0290000000000001,0.569,0.508,0.316,0.34600000000000003,1.58,11.332,6.478,24.304000000000002,1.148,0.588,14.045,31.169,107.98899999999999,115.914,0.139,99.23100000000001,0.521,12.657,22.171,0.21,109.631,6.701999999999997,0.04180000000000006,3.141,3.2910000000000004,-0.039000000000000014,3.0170000000000097,27,2,6,28.5
78,387,24,17,6243,5,2021-07-08,1,3,0.75,1.2569444444444444,105.2,109.4,0.07371991680472281,0.024234183721393056,35.169000000000004,8.72,19.034000000000002,2.086,5.931,5.6339999999999995,6.428999999999999,0.523,3.594,5.0889999999999995,0.8370000000000001,0.24,3.529,3.029,25.16,-0.9740000000000001,0.569,0.507,0.316,0.34600000000000003,1.575,11.314,6.466,24.296,1.1540000000000001,0.586,14.035,31.166,107.98299999999999,115.88600000000001,0.146,99.23,0.521,12.647,22.15,0.21100000000000002,109.655,4.861000000000004,0.03899999999999992,2.3609999999999993,2.9469999999999987,-0.014399999999999968,4.742000000000019,31,5,6,27.5
79,271,17,24,6244,5,2021-07-11,1,6,0.6666666666666666,1.2708333333333333,108.4,110.4,0.024234183721393056,0.07371991680472281,34.173,9.81,17.904,0.867,3.0069999999999997,6.306,9.012,2.017,9.165,5.452000000000001,1.304,1.4269999999999998,3.2960000000000003,3.089,26.793000000000003,5.365,0.613,0.5720000000000001,0.166,0.535,6.5360000000000005,28.375,17.758,28.701999999999998,1.996,3.761,13.267000000000001,32.406,117.919,103.042,8.931000000000001,99.145,0.544,12.112,21.221,0.20199999999999999,112.693,3.5520000000000067,-0.02479999999999993,1.3639999999999992,-1.495000000000001,0.025399999999999975,-8.579000000000008,41,13,6,32.5
80,271,17,24,6245,5,2021-07-14,1,2,0.75,1.2847222222222223,114.8,113.6,0.031385519255256115,0.07371991680472281,34.181999999999995,9.82,17.916,0.865,3.005,6.3229999999999995,9.032,2.022,9.165,5.452999999999999,1.3030000000000002,1.4240000000000002,3.2910000000000004,3.089,26.828000000000003,5.401,0.613,0.5720000000000001,0.166,0.535,6.55,28.375999999999998,17.762999999999998,28.706,1.994,3.7510000000000003,13.242,32.416,117.993,103.044,8.952,99.13600000000001,0.544,12.103,21.241,0.20199999999999999,112.72200000000001,2.9419999999999935,-0.01560000000000006,0.8260000000000005,-0.41300000000000026,0.02460000000000001,-5.749999999999987,26,14,8,35.5
81,387,24,17,6246,5,2021-07-17,1,5,0.75,1.2986111111111112,113.8,112.0,0.07371991680472281,0.04620680962443615,35.187,8.737,19.062,2.0909999999999997,5.943,5.617999999999999,6.414,0.5329999999999999,3.5839999999999996,5.074,0.83,0.24100000000000002,3.5210000000000004,3.034,25.180999999999997,-0.975,0.569,0.507,0.316,0.345,1.611,11.28,6.466,24.215999999999998,1.1440000000000001,0.586,13.994000000000002,31.182,107.963,115.96600000000001,0.14,99.19200000000001,0.521,12.655,22.127,0.21,109.686,4.2269999999999905,0.03639999999999999,4.006,-5.614000000000003,-0.007599999999999996,-2.192999999999984,40,4,3,29.5
82,271,17,24,6247,5,2021-07-20,1,1,0.75,1.3125,113.0,111.6,0.03778035651816996,0.07371991680472281,34.219,9.833,17.930999999999997,0.86,2.998,6.311,9.033999999999999,2.037,9.152000000000001,5.461,1.304,1.422,3.2769999999999997,3.0860000000000003,26.838,5.365,0.613,0.5720000000000001,0.166,0.535,6.582000000000001,28.339000000000002,17.756,28.7,1.993,3.7430000000000003,13.187999999999999,32.39,118.074,103.118,8.956,99.11,0.544,12.082,21.283,0.20199999999999999,112.775,4.6539999999999955,-0.04900000000000005,1.143000000000001,3.2900000000000027,0.03539999999999999,-8.503999999999976,50,14,2,33.5
83,446,27,15,6159,5,2021-05-19,0,2,0.625,1.0138888888888888,116.8,114.4,0.15061596619792106,0.20890609319949616,34.55,8.346,17.398,0.434,1.5919999999999999,5.922000000000001,7.016,0.742,4.243,5.401,1.0390000000000001,0.292,2.318,2.16,23.049,0.537,0.56,0.491,0.09,0.426,2.332,13.423,7.891,25.509,1.479,0.718,10.523,29.039,114.46,112.59700000000001,2.1069999999999998,96.459,0.522,11.065999999999999,21.927,0.203,111.678,-4.643000000000015,-0.07820000000000005,3.759,5.205000000000002,0.019200000000000026,-13.468999999999982,20,3,3,24.5
